         252742497 function calls (249927492 primitive calls) in 1944.314 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\function_base.py:18(_linspace_dispatcher)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:3736(_quantile_dispatcher)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:827(_none_or_positive_arg)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:194(_reshape_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
        1    0.000    0.000    0.001    0.001 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\boreholetestfunctions.py:29(borehole_true)
        1    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\random.py:721(getrandbits)
       19    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:995(_argsort_dispatcher)
       19    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:553(_nansum_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:244(iterable)
        1    0.000    0.000    0.000    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:712(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:7782(_rvs)
        1    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:297(_rvs)
        1    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 <string>:5(_parse_args_rvs)
        2    0.000    0.000    0.000    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:904(__call__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:24(_maybe_view_as_subclass)
        4    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:119(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\contextlib.py:59(_recreate_cm)


