"Pb_Pb" "Mean" "Width" "Dist" "Flactutation" "Temp" "Kink" "eta_s" "Slope_low" "Slope_high" "Max" "Temp_peak" "Width_peak" "Asym_peak" "R" "tau_initial"
12.78 0.4438 0.779 0.3349 1.5359 0.15459 0.14207 0.18271 -0.179 1.595 0.19792 0.21306 0.049375 -0.0688 0.9251 0.05
12.82 0.3542 1.217 0.9843 0.3731 0.13617 0.26107 0.11241 -0.329 0.947 0.07552 0.1461 0.044375 -0.2 0.9419 0.05
13.38 0.6706 0.877 0.9877 0.3255 0.15183 0.17233 0.04287 0.319 0.275 0.22096 0.23754 0.118375 -0.1424 0.9083 0.05
13.66 -0.6846 0.817 0.1343 0.9885 0.14427 0.25427 0.09379 0.469 0.647 0.01072 0.1893 0.078875 0.6576 0.7613 0.05
14.38 -0.5782 0.551 0.2363 1.9779 0.16107 0.19919 0.11469 -0.113 0.329 0.148 0.1443 0.059625 -0.1872 0.4841 0.05
14.5 0.4186 1.265 0.7973 1.1721 0.14937 0.29575 0.13673 -1.793 1.481 0.23008 0.13926 0.109375 0.4368 0.5611 0.05
15.14 -0.1974 0.905 1.0795 1.2027 0.15483 0.13833 0.01551 -1.919 0.0290000000000001 0.0664 0.26058 0.027625 0.0944 0.8467 0.05
15.3 0.637 1.001 1.3379 1.8827 0.16161 0.23251 0.06187 -0.749 0.131 0.07216 0.24654 0.099625 -0.6192 0.3203 0.05
15.66 -0.021 1.385 0.6409 1.7263 0.16257 0.22231 0.16295 0.103 1.121 0.21088 0.29262 0.145875 0.1232 0.6339 0.05
16.3 -0.5054 0.895 0.5287 1.9235 0.14715 0.29167 0.03489 -0.581 -0.601 0.13792 0.20334 0.133375 -0.648 0.8005 0.05
16.5 0.3206 0.683 0.4913 1.7637 0.14007 0.21585 0.17815 -0.935 1.961 0.06112 0.1875 0.089625 0.4144 0.3063 0.05
16.82 -0.6482 0.839 0.9299 0.6281 0.15621 0.13085 0.13141 -1.475 0.491 0.1264 0.1245 0.107125 0.1872 0.9587 0.05
17.3 0.5054 0.583 1.2801 1.8385 0.13635 0.18763 0.19297 -0.515 -0.439 0.16576 0.25662 0.104625 -0.3312 0.6185 0.05
17.94 -0.2814 0.757 1.1067 0.6553 0.13899 0.22707 0.10747 -1.829 -0.493 0.23968 0.13278 0.082375 -0.76 0.5947 0.05
18.22 0.105 1.419 0.5899 1.7297 0.14271 0.20361 0.17473 -1.049 -0.559 0.04528 0.2703 0.037125 0.552 0.5149 0.05
18.42 0.2758 1.145 0.4267 0.5023 0.14631 0.29745 0.03071 0.355 -0.343 0.12352 0.17778 0.125375 0.5872 0.3567 0.05
19.18 -0.6286 1.097 1.1713 1.3965 0.14055 0.24305 0.19905 -1.385 1.571 0.17248 0.22638 0.032375 0.2736 0.8271 0.05
19.22 0.1302 0.645 1.5725 0.4241 0.16047 0.25903 0.01361 -0.317 1.331 0.02992 0.22098 0.093625 -0.2288 0.7837 0.05
19.94 -0.4046 0.665 0.6953 0.4683 0.16383 0.23591 0.12495 0.445 0.167 0.1816 0.29802 0.064125 0.7088 0.6703 0.05
20.38 -0.3738 0.609 0.9061 1.3353 0.14979 0.28317 0.09911 -1.967 -0.0609999999999999 0.02176 0.2847 0.111125 0.1936 0.3931 0.05
20.54 0.5754 0.563 1.0251 0.6825 0.15141 0.17471 0.11887 -1.319 -0.859 0.1936 0.17598 0.068375 0.7824 0.4771 0.05
21.1 0.3906 1.063 0.8551 0.7165 0.13527 0.15907 0.05883 0.541 1.001 0.13456 0.27462 0.040625 0.6928 0.4561 0.05
21.54 -0.4718 1.317 1.4229 0.8967 0.15771 0.20633 0.04515 -1.703 1.433 0.08416 0.16986 0.122625 0.6352 0.4043 0.05
21.82 0.2954 1.259 0.3655 1.9473 0.14295 0.16213 0.05389 -1.577 0.0170000000000001 0.24208 0.22062 0.057125 -0.456 0.5023 0.05
22.14 -0.5026 0.991 1.6201 1.3795 0.15561 0.16791 0.15421 0.0190000000000001 0.527 0.01744 0.26706 0.052875 -0.696 0.5849 0.05
22.66 -0.6006 1.353 0.0935 1.4815 0.13755 0.23965 0.10253 -0.659 1.385 0.09712 0.13638 0.140125 -0.2608 0.4421 0.05
22.98 0.539 0.923 0.1581 1.2299 0.13857 0.15703 0.09113 0.181 -0.223 0.02464 0.15942 0.066125 -0.7984 0.6465 0.05
23.58 -0.1246 1.321 0.3859 1.6447 0.15393 0.19783 0.02083 -0.701 -0.151 0.23344 0.17274 0.130875 0.7632 0.8453 0.05
23.78 -0.2338 0.859 1.4603 1.1143 0.14493 0.13425 0.18689 0.0609999999999999 1.847 0.21232 0.20658 0.143625 -0.5168 0.5261 0.05
24.34 -0.553 1.121 0.5491 0.3357 0.15033 0.28283 0.14509 -0.227 1.175 0.18544 0.26022 0.148125 -0.5072 0.5779 0.05
24.78 -0.4354 0.957 1.5011 1.5087 0.14397 0.19001 0.02387 0.913 1.715 0.11968 0.24978 0.071875 0.2256 0.9573 0.05
24.9 0.4746 0.799 0.4573 0.5499 0.16305 0.15329 0.13369 -1.601 1.673 0.16 0.20226 0.113625 -0.4208 0.4211 0.05
25.5 0.0798000000000001 0.503 0.0595 1.3047 0.14697 0.27467 0.06491 -0.869 1.811 0.15808 0.24006 0.026625 -0.1264 0.6955 0.05
25.78 -0.3458 1.425 0.7803 1.0667 0.15105 0.21109 0.19069 0.655 -0.817 0.04048 0.1641 0.135375 -0.3536 0.7221 0.05
26.06 0.5922 0.961 0.8211 1.6651 0.16497 0.17777 0.08201 0.793 0.419 0.03472 0.16194 0.092375 0.536 0.6605 0.05
26.78 0.0182 1.187 0.2397 0.9545 0.15249 0.14513 0.06985 -1.127 1.223 0.052 0.29334 0.128375 -0.0496000000000001 0.9923 0.05
27.1 -0.0798 0.521 1.6779 1.7977 0.14175 0.25155 0.07593 -0.0229999999999999 0.731 0.19072 0.15006 0.084875 0.3024 0.4351 0.05
27.26 0.6734 1.365 0.7429 1.5937 0.14781 0.28861 0.13977 0.601 1.895 0.09136 0.21378 0.086625 -0.296 0.7739 0.05
27.7 0.1722 0.727 0.1751 1.1279 0.15921 0.23047 0.17131 -1.433 -0.955 0.14368 0.19506 0.076625 -0.5712 0.8957 0.05
28.3 0.4942 1.225 1.5589 0.7709 0.13683 0.26617 0.07403 -0.857 -0.925 0.10912 0.24582 0.122375 0.0176000000000001 0.7081 0.05
28.62 -0.0994 1.113 1.3685 0.8695 0.15849 0.18117 0.05047 0.751 -0.703 0.20656 0.22926 0.115875 -0.0304 0.3315 0.05
28.98 -0.2562 0.717 0.0323 0.5873 0.14157 0.14989 0.15991 0.823 0.803 0.15376 0.1533 0.102375 0.36 0.6899 0.05
29.42 0.2114 1.029 1.2393 0.8083 0.14823 0.24781 0.12381 -1.667 0.869 0.05584 0.1299 0.033625 -0.3888 0.3777 0.05
29.7 0.2254 1.479 1.1441 0.5261 0.16353 0.26277 0.15535 -1.025 0.233 0.10528 0.27714 0.060125 0.1584 0.8089 0.05
10.26 0.5138 0.569 0.7021 1.5665 0.14517 0.15635 0.10177 0.151 1.091 0.0808 0.29766 0.120125 -0.0272 0.7655 0.05
10.66 0.2198 0.733 0.3961 0.7029 0.15345 0.23523 0.17929 0.781 0.743 0.21376 0.15546 0.050375 0.5072 0.5429 0.05
10.86 -0.0266000000000001 1.341 0.3587 1.5121 0.15519 0.14921 0.03527 0.00700000000000012 1.031 0.24112 0.17562 0.105875 -0.1456 0.9685 0.05
11.3 -0.497 1.043 0.5083 0.3153 0.15231 0.16247 0.07821 0.187 -0.691 0.16864 0.2217 0.080375 -0.7248 0.4701 0.05
11.82 0.1274 1.395 0.6001 0.5091 0.13953 0.29133 0.07099 0.367 0.521 0.20224 0.23106 0.131625 0.00480000000000003 0.8215 0.05
12.1 0.0574 0.673 0.0153 0.6689 0.15843 0.27875 0.06871 -0.941 0.737 0.10864 0.23934 0.139375 0.0880000000000001 0.3077 0.05
12.7 -0.2226 1.305 0.5151 1.9609 0.14853 0.29677 0.14775 -1.691 0.617 0.09664 0.26202 0.112625 0.5328 0.7249 0.05
12.98 0.3234 1.297 1.2359 1.8113 0.15957 0.15227 0.15193 -0.269 -0.787 0.1216 0.18534 0.090625 0.6896 0.5191 0.05
13.54 -0.5502 0.761 1.5861 1.6209 0.15699 0.28011 0.11203 0.463 0.119 0.19456 0.27426 0.134875 -0.0528 0.6437 0.05
13.62 -0.371 1.327 1.6371 0.9919 0.16131 0.24577 0.07859 0.829 1.691 0.06016 0.25158 0.042375 0.0432 0.5961 0.05
14.1 0.0294 1.205 0.8245 0.8321 0.14907 0.26005 0.02919 -0.173 -0.871 0.02848 0.22566 0.028625 0.3632 0.9139 0.05
14.54 -0.6426 0.647 1.3753 0.7913 0.15159 0.22843 0.01779 -1.493 -0.073 0.14032 0.16914 0.103125 -0.6288 0.9237 0.05
14.82 -0.3374 0.915 1.6303 1.4747 0.13653 0.18797 0.02805 -0.545 1.517 0.13408 0.13314 0.072875 0.5616 0.7487 0.05
15.5 -0.4242 0.873 0.9673 1.0837 0.13767 0.14411 0.18841 -0.707 -0.205 0.1792 0.2433 0.084375 0.4656 0.9937 0.05
15.98 0.679 1.143 1.3073 1.7875 0.13551 0.21789 0.11697 -0.809 0.383 0.04336 0.19938 0.048375 -0.5872 0.9559 0.05
16.02 -0.0461999999999999 0.821 0.7191 1.9303 0.14181 0.19817 0.12267 0.427 0.263 0.0832 0.12126 0.142375 -0.2512 0.3371 0.05
16.7 0.343 0.585 0.7939 0.4649 0.14619 0.17913 0.05579 0.559 -0.295 0.0904 0.13998 0.119875 0.7536 0.8565 0.05
17.14 0.4718 0.985 1.0353 0.9715 0.14385 0.23829 0.19677 -1.145 1.295 0.22048 0.27498 0.144875 -0.3376 0.3679 0.05
17.42 0.1946 0.935 1.4637 1.9677 0.14523 0.28827 0.05313 -0.245 -0.235 0.19936 0.24726 0.035125 0.3248 0.3763 0.05
17.86 0.1022 1.473 0.0901 1.6345 0.13869 0.19341 0.13787 -0.575 1.373 0.18304 0.14466 0.026125 0.1488 0.5583 0.05
18.3 0.553 0.899 1.0829 1.3523 0.16029 0.24203 0.01741 -1.901 -0.577 0.16528 0.19794 0.148375 0.2768 0.8047 0.05
18.5 -0.273 1.023 0.3213 1.6957 0.16215 0.21857 0.17435 0.073 1.271 0.01984 0.15978 0.042625 0.168 0.9433 0.05
19.06 0.2982 1.451 0.4675 1.2775 0.16281 0.23013 0.10063 -0.893 1.949 0.05632 0.2343 0.123625 -0.7952 0.5751 0.05
19.58 -0.6146 1.073 0.6511 1.0803 0.16479 0.13731 0.13445 -1.403 0.155 0.11776 0.26526 0.147375 0.1968 0.4113 0.05
19.82 0.6454 1.095 0.1377 0.7301 0.14247 0.16621 0.08315 -1.709 -0.367 0.0376 0.26994 0.088125 0.5936 0.5863 0.05
20.14 0.5698 1.111 1.0183 0.8525 0.15003 0.20599 0.16979 -1.823 1.901 0.064 0.17166 0.129125 0.6672 0.8803 0.05
20.42 0.4158 0.553 0.1139 1.4203 0.15447 0.14309 0.04059 -1.391 0.815 0.136 0.1803 0.045875 -0.392 0.3525 0.05
21.14 -0.6958 0.505 0.8823 1.3863 0.14001 0.21449 0.16751 0.637 1.619 0.232 0.19182 0.070625 -0.4272 0.6171 0.05
21.26 0.4802 0.741 1.5113 1.0463 0.16365 0.25767 0.14167 -1.811 0.623 0.09376 0.28218 0.033375 0.1136 0.6577 0.05
21.86 0.6146 1.279 1.4467 0.7607 0.14811 0.19477 0.19487 0.997 0.911 0.12832 0.28722 0.058625 -0.072 0.6745 0.05
22.22 -0.525 1.123 0.2465 0.5737 0.14655 0.20327 0.12913 -1.985 1.835 0.23584 0.1497 0.116875 -0.1072 0.6997 0.05
22.74 0.1638 0.965 1.6711 0.5397 0.15093 0.27025 0.10633 0.901 0.203 0.14464 0.13026 0.095875 -0.7504 0.5065 0.05
23.06 -0.455 1.229 0.4403 1.5529 0.16389 0.28385 0.08771 0.715 -0.961 0.07072 0.21126 0.066875 -0.2736 0.4603 0.05
23.46 -0.6622 1.177 0.1819 1.4339 0.14115 0.17641 0.04819 0.643 0.929 0.07264 0.28002 0.107625 -0.5008 0.7123 0.05
23.82 -0.301 0.619 0.9401 0.6145 0.14985 0.17267 0.14395 -0.647 -0.625 0.01936 0.14646 0.030125 0.4304 0.4519 0.05
24.14 0.2562 1.437 1.1509 0.4037 0.15285 0.16927 0.02501 -1.565 0.0469999999999999 0.24832 0.20838 0.068125 -0.5136 0.6787 0.05
24.54 -0.329 0.845 0.9095 0.3935 0.15567 0.29541 0.18157 0.313 0.377 0.04576 0.21702 0.126375 0.4048 0.8985 0.05
24.98 0.427 0.685 1.1747 0.4989 0.13581 0.26719 0.04591 -1.583 1.529 0.15088 0.23574 0.078625 -0.2896 0.8607 0.05
25.34 -0.147 0.531 1.1135 0.8899 0.16149 0.15805 0.12609 -1.283 1.445 0.01456 0.16338 0.101625 -0.6928 0.7809 0.05
25.98 -0.1134 1.379 1.3515 1.2945 0.14097 0.25529 0.06681 -0.377 -0.445 0.03232 0.12702 0.110375 0.7056 0.4883 0.05
26.1 0.00419999999999998 0.785 0.2091 1.2129 0.13695 0.25121 0.19221 -1.199 -0.115 0.10336 0.20622 0.061375 -0.5584 0.3245 0.05
26.54 -0.5698 1.015 1.3957 0.3527 0.14451 0.18491 0.11431 -0.773 1.739 0.11536 0.29298 0.076125 0.3184 0.3917 0.05
26.94 -0.231 0.801 0.6273 1.7365 0.15777 0.18185 0.09645 -0.983 0.455 0.22192 0.2901 0.039875 -0.3728 0.9853 0.05
27.3 -0.0881999999999999 1.403 0.0493 0.9273 0.15657 0.24271 0.16371 -1.073 -0.721 0.2272 0.22026 0.063875 0.6192 0.6311 0.05
27.86 0.231 0.949 1.5555 1.6821 0.14283 0.13595 0.06073 -1.241 -0.0189999999999999 0.05104 0.25554 0.094875 -0.2224 0.4337 0.05
28.02 -0.4018 1.481 1.2835 1.1653 0.13839 0.26413 0.15839 -0.431 -0.505 0.18976 0.2595 0.057375 -0.6416 0.7403 0.05
28.42 0.6174 0.629 0.7565 1.8691 0.15405 0.22265 0.15801 -0.0349999999999999 1.187 0.20992 0.13602 0.098875 0.2288 0.7935 0.05
29.18 -0.077 1.255 1.2155 1.8623 0.15807 0.21007 0.03907 -0.101 1.769 0.17488 0.15798 0.053375 -0.4624 0.4239 0.05
29.46 0.3794 1.183 0.3043 1.2367 0.14745 0.13255 0.09341 0.265 -0.919 0.15952 0.18462 0.135875 -0.184 0.8425 0.05
29.82 -0.1946 0.701 0.5593 1.1347 0.15975 0.27433 0.01019 -0.443 1.157 0.15712 0.19398 0.085875 0.7984 0.5373 0.05
10.3 -0.399 1.381 1.1407 0.9511 0.14445 0.25699 0.02691 0.835 0.143 0.12208 0.1659 0.037375 -0.3248 0.5037 0.05
10.5 0.5306 1.311 1.4943 1.4849 0.14949 0.29881 0.15041 0.217 0.557 0.05872 0.17022 0.081625 0.472 0.6969 0.05
10.82 0.4662 0.533 1.2461 0.5295 0.16179 0.24475 0.12875 0.625 0.077 0.14416 0.2379 0.097625 -0.2544 0.4463 0.05
11.58 -0.5194 1.345 1.4127 1.5801 0.16467 0.14445 0.05199 0.115 0.287 0.11632 0.20154 0.127125 -0.1616 0.7767 0.05
11.78 -0.0434 1.439 0.9435 1.0973 0.14109 0.14275 0.13635 0.0369999999999999 1.067 0.16144 0.27102 0.116125 -0.7344 0.4295 0.05
12.3 0.4858 1.231 0.7055 0.4751 0.15813 0.13221 0.15915 -0.107 1.007 0.0112 0.16086 0.112875 -0.0432 0.6493 0.05
12.46 0.441 0.659 0.0289 1.1619 0.14253 0.23285 0.03603 -1.121 1.415 0.24304 0.24618 0.100625 0.296 0.6059 0.05
13.14 -0.581 1.087 1.4535 0.8219 0.16005 0.20123 0.18423 -0.971 1.211 0.19888 0.13206 0.094125 -0.0112 0.4225 0.05
13.46 -0.6734 0.507 1.0761 1.9813 0.14031 0.19035 0.09151 -0.521 0.695 0.04768 0.2073 0.109625 0.00800000000000001 0.8845 0.05
13.98 0.1442 1.179 0.2329 1.1381 0.15891 0.13969 0.09759 -1.271 1.355 0.21184 0.1551 0.041125 -0.7728 0.6591 0.05
14.26 -0.6454 1.049 0.3621 1.6175 0.16089 0.29201 0.08125 -0.755 1.301 0.17728 0.20406 0.027375 0.3824 0.7711 0.05
14.7 -0.315 0.747 0.2839 0.5669 0.13671 0.25563 0.16903 -0.359 0.881 0.16384 0.15222 0.034875 -0.7376 0.6759 0.05
14.94 0.6398 1.137 0.4165 1.2605 0.14529 0.21347 0.19981 -0.215 -0.931 0.14752 0.26562 0.075875 -0.6032 0.8943 0.05
15.26 0.287 0.875 0.1989 1.8317 0.15381 0.27331 0.03109 0.529 0.089 0.05392 0.28506 0.120625 0.3472 0.6871 0.05
15.7 -0.119 1.149 0.0833 0.7267 0.14913 0.15295 0.13939 0.511 -0.985 0.21952 0.23286 0.106375 0.6032 0.5387 0.05
16.18 -0.0686 0.977 0.4981 0.3561 0.14667 0.29337 0.18765 -1.325 -0.421 0.04912 0.2163 0.095125 0.3952 0.3413 0.05
16.42 0.5642 1.281 1.5215 1.3319 0.14739 0.28691 0.02311 -1.739 -0.283 0.18496 0.25986 0.068625 -0.4048 0.7179 0.05
16.9 -0.1526 1.339 0.7905 1.9167 0.13569 0.22027 0.11089 -1.697 -0.673 0.08608 0.12594 0.062125 0.152 0.7375 0.05
17.26 -0.4494 1.497 0.3179 0.6621 0.14637 0.18661 0.12533 -1.877 0.467 0.13648 0.29118 0.062875 0.2352 0.9041 0.05
17.7 0.0965999999999999 0.555 1.1101 1.7773 0.15507 0.19375 0.08429 -0.641 0.827 0.09328 0.14286 0.030875 0.7376 0.3091 0.05
18.14 -0.3514 0.723 0.8721 1.3081 0.16359 0.23761 0.18955 -1.409 -0.373 0.13312 0.28758 0.132375 0.0752 0.9391 0.05
18.46 -0.3038 0.789 0.9129 1.0565 0.13851 0.14717 0.19563 0.457 1.109 0.0304 0.2541 0.057625 0.6608 0.5359 0.05
19.14 0.0546000000000001 1.181 1.5317 1.7501 0.15045 0.16009 0.17397 -1.955 1.247 0.08176 0.25302 0.124625 0.5392 0.3973 0.05
19.34 0.6538 0.989 0.0459 0.9375 0.15747 0.27739 0.11279 -0.413 -0.529 0.076 0.1209 0.090125 0.264 0.9489 0.05
19.9 0.413 1.263 1.0081 1.9405 0.14841 0.17539 0.03793 0.907 -0.0429999999999999 0.22864 0.22134 0.044125 0.4176 0.8411 0.05
20.3 0.5502 1.211 1.3345 0.4411 0.15453 0.24169 0.06909 -0.563 0.749 0.2488 0.15654 0.048625 0.7888 0.4925 0.05
20.46 -0.00700000000000001 0.891 1.6847 0.4071 0.15549 0.21143 0.10861 -1.817 0.335 0.06832 0.14718 0.029125 -0.2928 0.9167 0.05
20.9 -0.175 1.077 0.5457 1.1959 0.14391 0.16689 0.04895 0.727 1.925 0.1288 0.1353 0.129375 0.7184 0.4673 0.05
21.5 0.2002 0.595 1.2121 0.5975 0.15135 0.18321 0.17017 -1.463 1.853 0.24016 0.26166 0.054875 0.2 0.8551 0.05
21.98 0.371 0.625 0.1071 1.0089 0.13893 0.13357 0.14661 -1.613 0.431 0.09088 0.17202 0.134375 -0.1392 0.5219 0.05
22.06 0.6846 0.719 1.5895 0.6995 0.14049 0.22571 0.04401 -0.305 0.971 0.04288 0.1983 0.143375 0.1104 0.4099 0.05
22.62 0.0266000000000001 0.929 0.7667 1.6481 0.13725 0.24815 0.16523 -1.097 1.727 0.01888 0.2973 0.070875 -0.6256 0.7305 0.05
23.18 -0.427 1.033 0.2703 1.6787 0.14337 0.26787 0.07365 0.649 1.523 0.21136 0.27354 0.085125 -0.2768 0.3175 0.05
23.26 -0.5474 0.615 0.9775 0.3901 0.13533 0.17029 0.07479 -1.175 -0.763 0.18112 0.24078 0.056375 0.1712 0.5835 0.05
23.94 -0.2618 0.565 0.8449 0.7879 0.15207 0.19715 0.08809 0.787 0.257 0.23536 0.18354 0.149625 -0.6544 0.8201 0.05
24.06 0.1246 0.959 1.3855 0.7505 0.14763 0.17335 0.05617 0.097 -0.499 0.0208 0.28182 0.117625 -0.44 0.9965 0.05
24.42 -0.2142 1.253 0.3893 1.5257 0.15627 0.28147 0.09569 -1.535 1.583 0.22144 0.2199 0.140625 -0.68 0.8705 0.05
25.14 -0.0854 1.375 1.2971 1.2503 0.15717 0.22979 0.18043 0.277 -0.229 0.19216 0.12918 0.065375 -0.5328 0.9839 0.05
25.54 0.3094 0.809 1.1883 1.8181 0.16053 0.20157 0.01057 -1.925 1.805 0.06496 0.2253 0.087625 -0.1008 0.7515 0.05
25.86 -0.2282 1.443 0.6647 1.7229 0.15075 0.28589 0.15079 -0.683 -0.187 0.20464 0.1857 0.138625 0.568 0.3735 0.05
26.34 -0.3766 0.833 0.7395 1.4509 0.16425 0.22469 0.13483 -0.155 0.665 0.02656 0.17454 0.136125 -0.5552 0.3427 0.05
26.7 0.609 1.417 0.6069 1.0191 0.16263 0.15533 0.04667 -0.887 0.569 0.17056 0.24546 0.146125 0.0624 0.5695 0.05
26.9 0.2282 0.677 0.5321 1.3761 0.14217 0.26549 0.01817 -1.361 -0.841 0.10384 0.18858 0.083125 -0.4656 0.3595 0.05
27.46 0.1806 0.697 1.6167 1.5155 0.15945 0.17981 0.12229 -0.0469999999999999 -0.709 0.15664 0.29586 0.046125 -0.0816 0.4785 0.05
27.94 0.2786 1.101 0.1445 0.6315 0.15351 0.26209 0.15687 0.295 1.697 0.09904 0.27786 0.078375 0.6256 0.6283 0.05
28.26 -0.595 0.855 0.4607 1.4169 0.14511 0.16179 0.06567 0.943 -0.0129999999999999 0.11104 0.13962 0.037875 -0.3792 0.6213 0.05
28.46 -0.6314 1.019 0.6205 0.8661 0.16221 0.21619 0.06149 -0.989 -0.595 0.03424 0.19434 0.073125 0.6864 0.8061 0.05
28.94 -0.4802 1.465 1.6405 0.8865 0.13791 0.25223 0.10291 -0.485 1.511 0.10816 0.18066 0.112375 -0.1968 0.7921 0.05
29.5 0.0630000000000001 0.919 1.2597 0.3119 0.15291 0.20497 0.01703 0.397 1.985 0.14992 0.21342 0.051125 -0.4912 0.5625 0.05
29.9 0.3374 0.767 1.0387 1.8657 0.13929 0.27059 0.11925 -0.851 -0.103 0.19504 0.2307 0.104125 0.5008 0.9671 0.05
