0.324390093,0.273544616,0.256626592,0.542085724,0.090681232,0.047265285,0.052848295,0.09272495,0.103412718,0.0789842
0.459108762,0.228854425,0.284085211,0.643859769,0.059676348,0.056155444,0.045909827,0.091873681,0.061019503,0.063330513
0.39396015,0.301988551,0.26094385,0.715229251,0.099961959,0.054327206,0.057970227,0.062279215,0.065238009,0.096769919
0.350374605,0.273949123,0.240396481,0.534933283,0.080091571,0.068920964,0.052040564,0.076902527,0.077523953,0.086740973
0.472582651,0.249201891,0.227003113,0.473453559,0.081687396,0.055927722,0.050741538,0.080021653,0.060178694,0.091451187
0.479521479,0.214809756,0.234700239,0.435140563,0.06815368,0.064265402,0.057007962,0.068270911,0.10470849,0.104018873
0.353107313,0.206117006,0.201565742,0.679231296,0.069903664,0.065151596,0.046537388,0.06973812,0.059340241,0.078139113
0.298696188,0.252049924,0.273405563,0.796117918,0.076191654,0.046057155,0.043532938,0.067076737,0.080429903,0.075353559
0.307136502,0.247755517,0.226044569,0.417980793,0.06325499,0.05133863,0.061692528,0.070108375,0.067350266,0.076542692
0.317769929,0.22679034,0.213849717,0.405625733,0.070647573,0.057441995,0.051767255,0.072602429,0.067385178,0.063343425
0.313817568,0.240775132,0.262002877,0.678112845,0.082375615,0.059417539,0.058384456,0.057429048,0.073561327,0.106094607
0.492582953,0.257348688,0.275976713,0.643054214,0.084304087,0.051039582,0.053640708,0.086055706,0.061993205,0.10534546
0.415622009,0.227256066,0.287618954,0.492955128,0.079103149,0.071373761,0.042451104,0.070838123,0.069717427,0.105069459
0.316196626,0.284992209,0.322948156,0.721966789,0.05721165,0.055340323,0.045864305,0.082505294,0.070694302,0.070485106
0.301482709,0.320228773,0.250180115,0.453802177,0.067308015,0.058497569,0.047227059,0.087596278,0.095398397,0.10930543
0.293609246,0.229786318,0.259325581,0.425603941,0.087444844,0.064249745,0.050738645,0.064736321,0.077723019,0.062965665
0.428200447,0.22334101,0.254776129,0.533606037,0.083802821,0.058434694,0.043797661,0.064689996,0.086331638,0.076442343
0.434846225,0.30324469,0.264752741,0.797391024,0.072338919,0.06760239,0.047165152,0.093099295,0.060393403,0.099173772
0.429578448,0.211892223,0.32150743,0.563075411,0.069075293,0.046744872,0.053590644,0.086692598,0.08435759,0.082139243
0.467630985,0.267123424,0.226829485,0.432205906,0.080317537,0.0463991,0.062466271,0.061189417,0.071075789,0.066633747
0.417563864,0.286673923,0.256231313,0.486204596,0.063020347,0.056237814,0.057054116,0.057087093,0.060887023,0.087973544
0.433380628,0.232398258,0.259074065,0.441423615,0.057829256,0.067342803,0.05650638,0.058328648,0.081834641,0.109012184
0.333953742,0.214008431,0.295739325,0.581958152,0.061525072,0.045497037,0.05697393,0.076222026,0.072870076,0.079639386
0.427284482,0.276080404,0.2069637,0.466687848,0.072813612,0.054831119,0.052359115,0.081794867,0.059675058,0.079977525
0.308326247,0.223867088,0.297375416,0.589802604,0.078051778,0.045926151,0.059045104,0.066234276,0.106141092,0.114366114
0.347201289,0.278600245,0.254738808,0.601371995,0.057307377,0.04799155,0.043993095,0.071715718,0.085666333,0.064546198
0.525722955,0.260223116,0.254743049,0.78987175,0.094681121,0.049702534,0.050935952,0.064619877,0.086598838,0.085890846
0.415662903,0.269838851,0.322723451,0.427523526,0.062653474,0.068484564,0.045057529,0.076799393,0.078899216,0.113492071
0.287378745,0.221834182,0.213817773,0.53684868,0.055934684,0.0514455,0.042679184,0.056610186,0.078164271,0.069775144
0.292917429,0.321486526,0.327297334,0.473766567,0.06264987,0.048614665,0.044171526,0.064710495,0.078166198,0.084604479
0.546076412,0.255034169,0.330267229,0.484997876,0.092498203,0.049959974,0.050455584,0.071190925,0.08621785,0.085309973
0.436071029,0.214283369,0.300781439,0.551536087,0.061349264,0.048383669,0.058104723,0.075105494,0.077505401,0.09270884
0.466401205,0.250541003,0.211049056,0.653057031,0.061594817,0.055766194,0.058926133,0.069279289,0.080989555,0.120772629
0.329482387,0.233921052,0.308079371,0.69875706,0.059882548,0.064040346,0.04822373,0.068592096,0.070365152,0.070556999
0.369209026,0.286642866,0.305363378,0.680588271,0.05766284,0.071105301,0.046671772,0.098030218,0.091266984,0.069536537
0.552471974,0.229102314,0.265311466,0.629880773,0.071409667,0.067464851,0.050693019,0.081335294,0.104329482,0.069080138
0.494928665,0.299084483,0.280612135,0.471986699,0.057524734,0.053363055,0.04329566,0.069372657,0.07283685,0.096879167
0.367633138,0.255021134,0.200538088,0.513210023,0.061518603,0.048744313,0.043989195,0.05638167,0.075769406,0.102757989
0.346567278,0.211505369,0.286913169,0.660218385,0.078583714,0.049931084,0.041875321,0.06674959,0.065693155,0.088146056
0.296329261,0.31504294,0.223227473,0.796632147,0.078508287,0.051492064,0.056461348,0.073052879,0.067383033,0.065980339
0.436514513,0.256818505,0.324832903,0.700302508,0.075709119,0.056765982,0.051731375,0.087999229,0.059529466,0.110115915
0.513680374,0.229618658,0.221667078,0.436081321,0.065560398,0.059733025,0.056139907,0.063385034,0.096046007,0.092548852
0.410307558,0.293265944,0.332865388,0.427315493,0.075882294,0.058520307,0.054635924,0.09306543,0.070969676,0.110373404
0.305769194,0.3288895,0.226062812,0.512365086,0.079694626,0.052772699,0.04586035,0.062406391,0.072180813,0.063106173
0.640248748,0.319384827,0.325864366,0.714719503,0.072204215,0.05653269,0.050088434,0.058494833,0.067819596,0.06405786
0.316481643,0.228394852,0.241871179,0.762810065,0.084815584,0.068916782,0.047803012,0.07107271,0.060144392,0.123417823
0.64119208,0.243733979,0.223350831,0.463669697,0.09009825,0.068657088,0.04581798,0.07020622,0.061607507,0.063424194
0.286937135,0.278238855,0.238308241,0.673594904,0.057311171,0.060602415,0.054340044,0.077653161,0.066677797,0.109349139
0.305354404,0.223994294,0.259377259,0.762961822,0.066322002,0.052743132,0.05336602,0.073687374,0.059835729,0.072220918
0.622987816,0.228618808,0.222176096,0.77800578,0.067742518,0.057076327,0.056922849,0.09413231,0.07730968,0.091895849
0.521405004,0.210807769,0.31482571,0.623968355,0.072264605,0.064579639,0.042017988,0.073783494,0.069089783,0.099218651
0.597500322,0.23483175,0.200110399,0.465825346,0.082295768,0.061911226,0.056192305,0.056863933,0.069413401,0.077097303
0.388165856,0.324452104,0.313908465,0.591709342,0.091935399,0.064894103,0.049878402,0.066751095,0.090844651,0.087612293
0.301847913,0.309804493,0.246314054,0.579500778,0.067924792,0.063170823,0.053029441,0.06582134,0.063364945,0.076256957
0.315533212,0.270970126,0.240186523,0.718477076,0.063931855,0.065729363,0.049078421,0.092984505,0.091666939,0.088776038
0.3610625,0.226490384,0.30522981,0.733080412,0.060880657,0.051293627,0.049667993,0.058862523,0.06390768,0.083501492
0.452953597,0.282903444,0.232891287,0.453600929,0.059492186,0.05295184,0.061716095,0.082629443,0.090052087,0.089440446
0.566852593,0.332198939,0.320066139,0.669533199,0.099372199,0.059250996,0.047165257,0.091672114,0.064038188,0.07020418
0.602321233,0.282594567,0.253909967,0.797609918,0.083963784,0.068024685,0.05793073,0.057263175,0.075653491,0.064550733
0.612315987,0.264026853,0.282746391,0.49516765,0.064536953,0.048008946,0.042108747,0.06020557,0.060788271,0.080867715
0.33558639,0.203106689,0.208418153,0.401039065,0.064438453,0.056174285,0.045137609,0.06439721,0.097710079,0.072014839
0.295844679,0.219870768,0.273875761,0.58699716,0.064701173,0.049950324,0.049756401,0.070084845,0.07804211,0.075967181
0.497403304,0.220937942,0.290360908,0.450306259,0.079321446,0.052693133,0.049963364,0.063889186,0.09516264,0.09177895
0.385150386,0.23541398,0.202150969,0.744877228,0.064094501,0.060467702,0.04970483,0.061856119,0.073546209,0.062656272
0.624376662,0.305322264,0.257888717,0.602000791,0.064731826,0.055856275,0.050808819,0.070685123,0.060548477,0.10321354
0.408695013,0.258653307,0.284699944,0.503532978,0.071105382,0.061457262,0.050429195,0.063956198,0.069489031,0.101951883
0.471508021,0.21863422,0.282245493,0.642621692,0.094085164,0.050414876,0.04938379,0.093688453,0.073308269,0.075871954
0.556364985,0.299407814,0.24500786,0.706054455,0.087893242,0.053991507,0.061244332,0.061513962,0.090572903,0.100731784
0.560031716,0.248816795,0.271002807,0.555288813,0.079408412,0.063923415,0.052470959,0.08454053,0.075769479,0.081791675
0.378226523,0.209146239,0.252139932,0.641820942,0.083969696,0.055556407,0.060818123,0.059237945,0.068553665,0.071210511
0.409024684,0.235871931,0.219228658,0.413831841,0.066275348,0.047991113,0.056094437,0.070992286,0.066190846,0.070132515
0.639357198,0.285193755,0.280359621,0.415215372,0.06900202,0.047665768,0.062283814,0.064821308,0.083110063,0.069152579
0.370590454,0.272995293,0.274865362,0.710429573,0.066119027,0.052155681,0.045539031,0.060884121,0.084856141,0.079486735
0.331396367,0.261395425,0.324780005,0.475373264,0.093496874,0.053269809,0.046099802,0.085088941,0.064576973,0.074482143
0.33809984,0.204055307,0.249421829,0.608762612,0.057152704,0.070772512,0.043639244,0.087512918,0.092564119,0.067304176
0.457493415,0.263430464,0.237444318,0.561554953,0.071418168,0.071097079,0.042000399,0.081405588,0.084238418,0.081657438
0.467604584,0.207548487,0.249957176,0.524429389,0.067457983,0.056024546,0.044919161,0.071405802,0.072648834,0.064753656
0.384794169,0.296799983,0.234442207,0.546311243,0.088074495,0.051742715,0.041934804,0.059578647,0.079752832,0.074669972
0.295927678,0.317926443,0.215640516,0.673113688,0.077178981,0.055273418,0.046548221,0.086759362,0.061240115,0.064028668
0.442891843,0.302862611,0.214192999,0.671430395,0.05902787,0.055603557,0.044033157,0.05601748,0.107600946,0.066644588
0.505646187,0.202943556,0.32320247,0.498141741,0.070161775,0.06434024,0.044457237,0.064475801,0.072932612,0.090126346
0.339565553,0.245882241,0.282892169,0.775058986,0.083138862,0.061144905,0.05495354,0.076626534,0.101102385,0.082957652
0.614648165,0.201157034,0.289252068,0.693522073,0.092372384,0.067847484,0.045441523,0.079811624,0.084248264,0.072583688
0.590271101,0.310279026,0.222716773,0.700751171,0.060028841,0.04585232,0.053458312,0.093043247,0.075026922,0.06884582
0.324817355,0.276901542,0.26209947,0.479581782,0.099247376,0.062229915,0.061105497,0.063936095,0.064563366,0.102781292
0.364048862,0.275098979,0.276221495,0.483428052,0.071928978,0.062107786,0.051946372,0.062574114,0.092303021,0.082425983
0.330180169,0.206763083,0.234465303,0.655914336,0.063895049,0.068798766,0.05217871,0.061168484,0.076808467,0.112436617
0.379463598,0.316594045,0.319631707,0.583111449,0.067454641,0.064215131,0.053368026,0.07535102,0.081314132,0.089316105
0.3512839,0.23930243,0.283262252,0.787258557,0.065241658,0.051458846,0.043539005,0.061232978,0.108549866,0.103263075
0.345172112,0.246006938,0.274343041,0.764161769,0.099138975,0.066993628,0.049729461,0.066850518,0.077176101,0.121799066
0.383391271,0.257579831,0.275849391,0.62031609,0.076867459,0.048517442,0.045908394,0.082999126,0.084296313,0.076967424
0.451502731,0.259432191,0.2501782,0.663676495,0.057101243,0.058193252,0.054851026,0.085341245,0.076517805,0.086918307
0.43774147,0.213875026,0.209095363,0.528116928,0.090555774,0.064147297,0.045401558,0.058383361,0.061205073,0.068651712
0.349663366,0.258562314,0.204028586,0.532229343,0.092263513,0.054839224,0.043778387,0.076018658,0.072761615,0.097201734
0.504008643,0.211620522,0.234099881,0.703017088,0.060794584,0.051885605,0.056080859,0.06430111,0.093559447,0.087082077
0.316471296,0.289709543,0.23067387,0.528114237,0.067741087,0.063380841,0.058427214,0.059285616,0.07073886,0.064778265
0.417263786,0.207154471,0.274389843,0.72887331,0.057699021,0.051245257,0.048588642,0.083528404,0.087047434,0.088452804
0.330533314,0.250806867,0.216403259,0.571562664,0.086530526,0.046012366,0.048593845,0.069779176,0.101221045,0.088247494
0.342058539,0.283329129,0.220327812,0.404552583,0.080843043,0.062714352,0.062180287,0.064344657,0.088430692,0.11070614
0.511023164,0.320379758,0.26421639,0.489659394,0.082915252,0.046416789,0.052969374,0.056114193,0.097240475,0.097180361
0.317542242,0.204724696,0.298009004,0.526592399,0.080170044,0.06518194,0.058296371,0.092931406,0.082419512,0.089224454
0.299485304,0.263319735,0.228147901,0.551517824,0.062404142,0.065646266,0.051417625,0.056099836,0.107571601,0.06920874
0.388241641,0.213999916,0.249865734,0.621455147,0.062032139,0.052346648,0.045872029,0.089732659,0.081590693,0.093519182
0.365500734,0.275598743,0.245875118,0.709946479,0.072976923,0.059379612,0.04854349,0.069426677,0.088446643,0.102348401
0.590008893,0.270876689,0.218442169,0.501862847,0.060379764,0.056389335,0.043753596,0.060496565,0.079367001,0.101885096
0.401216067,0.230526509,0.220464363,0.781420676,0.077154134,0.062124849,0.055169043,0.06633305,0.096779241,0.10322125
0.401900931,0.203359852,0.263112586,0.792729224,0.083715209,0.052891645,0.049493331,0.080020816,0.067564554,0.095385565
0.396281232,0.247249521,0.223517176,0.690291947,0.090037798,0.060615969,0.048898169,0.063820605,0.070296512,0.064104799
0.376773028,0.214350413,0.225136176,0.628088939,0.058018363,0.063079364,0.058403286,0.060258253,0.065753069,0.071922462
0.335026946,0.269351562,0.288093216,0.429502334,0.066870432,0.055755885,0.0431445,0.085702159,0.075592356,0.081538398
0.425682939,0.316108093,0.269536261,0.433473548,0.06910105,0.0635157,0.053803555,0.095897558,0.07845504,0.079260708
0.332266405,0.258805897,0.211776807,0.443274964,0.055914458,0.056943492,0.045644572,0.06526042,0.062339752,0.069853691
0.610948026,0.238251766,0.209209207,0.626060031,0.058911306,0.067375622,0.046962234,0.089245418,0.062670742,0.085721707
0.580930521,0.232604979,0.329410337,0.498157082,0.095457333,0.04553674,0.044295862,0.066160764,0.074622943,0.113068039
0.437845901,0.300158331,0.321681703,0.443998628,0.082220151,0.053852011,0.047094717,0.089465816,0.081339864,0.079161556
0.404414524,0.228078777,0.321401064,0.469385827,0.086769173,0.064299445,0.058707878,0.067686872,0.092193793,0.068091242
0.46952836,0.223328322,0.202256112,0.743864433,0.086798391,0.060468787,0.050665399,0.09165518,0.064445697,0.08314014
0.532304605,0.280377571,0.295031375,0.478091355,0.095267729,0.047126103,0.057947029,0.056586363,0.074691991,0.096406673
0.33916956,0.219249063,0.305805962,0.789066322,0.09284828,0.055097468,0.044451869,0.066086466,0.063913983,0.118609281
0.459274487,0.23812345,0.220689847,0.565232691,0.069653012,0.062546608,0.05277127,0.098232887,0.066076932,0.077566595
0.313419293,0.202617544,0.261914274,0.655086177,0.096579898,0.061941815,0.043045132,0.061300333,0.089712356,0.077887643
0.607940831,0.22717762,0.292934098,0.560559191,0.07884249,0.046933443,0.050976426,0.068895636,0.106905865,0.073202888
0.289640309,0.315429472,0.224788739,0.786245704,0.090962348,0.049251099,0.048684017,0.069768605,0.060962939,0.107292882
0.443193273,0.238374313,0.212186408,0.724506316,0.083514483,0.051666397,0.053655941,0.07590913,0.079625738,0.09249017
0.438259628,0.213466374,0.295873649,0.496971397,0.057859782,0.048191954,0.048901885,0.081267311,0.067315441,0.062952031
0.310963414,0.295472411,0.325436683,0.507291329,0.085229114,0.064992517,0.058364782,0.063981032,0.06177765,0.068696871
0.373310832,0.293112774,0.227141272,0.763449684,0.05685511,0.069392933,0.059192638,0.065688096,0.102634232,0.105183765
0.293861804,0.264950773,0.285803983,0.736674498,0.071169036,0.067059752,0.043061143,0.05681529,0.060338385,0.111908756
0.420251006,0.206626556,0.283836864,0.520029473,0.05875195,0.049984581,0.043217602,0.066858421,0.108984045,0.067688024
0.497022679,0.222794741,0.33316276,0.795699321,0.095189101,0.04588672,0.047473708,0.0652661,0.068243715,0.094195332
0.348262671,0.233862911,0.211641455,0.734556543,0.059739742,0.058780309,0.058953824,0.091953168,0.061007567,0.103937501
0.325523739,0.200472155,0.263800748,0.701473357,0.080094323,0.057702681,0.047873387,0.061956045,0.069416002,0.091316687
0.338256702,0.251153768,0.234136896,0.770154333,0.074132905,0.05915737,0.051996624,0.066283293,0.079497287,0.07279423
0.645455776,0.329606208,0.326221215,0.732261461,0.090488073,0.06914795,0.04699741,0.070630039,0.099620974,0.089771773
0.606177238,0.29280177,0.309746454,0.516390831,0.060798255,0.05164413,0.061389199,0.068652443,0.074992151,0.065185671
0.439938525,0.260842647,0.274844684,0.604875425,0.07540545,0.057236841,0.045745918,0.059741605,0.085027798,0.091958401
0.417745492,0.203054682,0.285552932,0.456235652,0.059602197,0.069355817,0.059605407,0.074162295,0.066657726,0.067217833
0.389265632,0.27441163,0.253254681,0.503622828,0.081302435,0.06599954,0.04288681,0.080621092,0.074561397,0.082132239
0.329774304,0.206761765,0.258134954,0.592515294,0.076328249,0.06027774,0.047945149,0.08606165,0.103116974,0.068506649
0.57459267,0.228530434,0.206888854,0.567626023,0.062553093,0.056336365,0.056970734,0.098722138,0.088926498,0.071875966
0.363131361,0.201224786,0.248007318,0.651334629,0.073548544,0.059244452,0.049238304,0.071444282,0.066123619,0.109228476
0.303521257,0.239847553,0.257809187,0.773395568,0.076013738,0.048776208,0.046350762,0.056702616,0.061883246,0.072837399
0.491435835,0.208154026,0.248076159,0.575428357,0.083944072,0.069940827,0.055373454,0.059460744,0.077614061,0.090313537
0.349582936,0.228612063,0.200595978,0.52528503,0.058602864,0.058279903,0.047100315,0.081599463,0.06894315,0.069722277
0.312199074,0.300186545,0.271269945,0.621013978,0.071374478,0.046955006,0.042656754,0.069396464,0.065793375,0.109676458
0.324784696,0.200859061,0.202149443,0.492119297,0.083019935,0.067609874,0.04404493,0.063619938,0.078236568,0.110733779
0.312220095,0.200707751,0.280144569,0.53857248,0.079648826,0.050750741,0.055551798,0.058686264,0.069249099,0.076959553
0.596645749,0.28769063,0.246087237,0.549877116,0.064952071,0.068154261,0.04908867,0.074127364,0.05915009,0.094667416
0.536012067,0.263789894,0.207070058,0.66527257,0.067019358,0.047541439,0.052153196,0.070412379,0.089155778,0.085698363
0.383833221,0.221697274,0.202263828,0.437723282,0.066133953,0.061089778,0.061406028,0.099525961,0.085464568,0.0654899
0.53972309,0.252921707,0.3143975,0.531786121,0.072759434,0.046590211,0.05004698,0.062155681,0.095122789,0.093390906
0.336718483,0.289106037,0.235813044,0.57917552,0.075183668,0.066889167,0.042619409,0.082292472,0.063185038,0.069719346
0.50600129,0.263419768,0.202388218,0.410482776,0.083342953,0.053452022,0.056552785,0.099197468,0.109864985,0.084447858
0.300423623,0.204642518,0.24691053,0.676276936,0.058667983,0.06178426,0.043006416,0.076362639,0.089932859,0.103249592
0.30211397,0.212822706,0.22380791,0.739645956,0.084006303,0.053741603,0.042853315,0.081341236,0.067210963,0.084534286
0.493702263,0.329628821,0.306740567,0.524106801,0.078335497,0.061354478,0.044382308,0.08065925,0.08743011,0.119017945
0.313638893,0.30741415,0.280273878,0.71582093,0.058275875,0.054508094,0.045302098,0.078503711,0.076724001,0.066053026
0.396257048,0.250655022,0.24535225,0.485776874,0.078033662,0.061675392,0.06140328,0.086182801,0.085042252,0.097031401
0.292597558,0.309786354,0.272354022,0.558096453,0.058925889,0.06133805,0.044065193,0.071537498,0.061871911,0.073536327
0.612127027,0.333045761,0.248660208,0.584593401,0.056526846,0.049272665,0.046508396,0.086832212,0.076203024,0.07017918
0.489585232,0.210171487,0.261541609,0.656675795,0.070485446,0.048735835,0.060425807,0.064121028,0.069959543,0.117241118
0.454213559,0.207146662,0.257929392,0.612586664,0.078527665,0.050233028,0.054558343,0.069658123,0.070767337,0.070261345
0.289187306,0.251732605,0.29925743,0.483446125,0.084188566,0.067869628,0.05110354,0.060740564,0.08591452,0.067691298
0.336628071,0.222221881,0.31555971,0.620638556,0.07427295,0.062619928,0.051931824,0.077083837,0.080536293,0.086418937
0.342760477,0.303863747,0.231501326,0.501366242,0.06661326,0.056633933,0.055466506,0.056517331,0.105646499,0.124124709
0.44283251,0.262353005,0.302434349,0.521779646,0.088019755,0.046778892,0.042846608,0.06423761,0.060195417,0.103337071
0.331998629,0.271168429,0.299673269,0.485375337,0.086123891,0.069744718,0.048946607,0.069308388,0.086853304,0.063314673
0.350176655,0.217568402,0.222776605,0.565391437,0.062035191,0.059730254,0.045562398,0.07255999,0.067002422,0.065795864
0.425501978,0.273774862,0.20317667,0.597157229,0.083886873,0.060173158,0.061533894,0.080048684,0.075334285,0.066332535
0.400425351,0.234652736,0.275183853,0.790731546,0.081455417,0.04968821,0.043125093,0.071092979,0.083106455,0.099638946
0.326609126,0.243609802,0.228650109,0.545160057,0.07878079,0.062327136,0.058292684,0.056565655,0.069849927,0.080167009
0.485682635,0.291031073,0.230777544,0.456937317,0.089076616,0.069281174,0.062034679,0.074983997,0.081236341,0.110939929
0.571626321,0.210633022,0.275857085,0.683895297,0.094440403,0.052904909,0.04462325,0.074262898,0.085715485,0.084175363
0.335076194,0.250708273,0.33015093,0.400235884,0.05612604,0.048314284,0.049254583,0.059799334,0.105512845,0.076050102
0.408925232,0.232381491,0.324556697,0.492085026,0.056930549,0.056917895,0.044345359,0.069454531,0.104758622,0.073902474
0.364437082,0.20710431,0.249950587,0.497031616,0.084838111,0.070378394,0.051371138,0.061485461,0.087233152,0.101582846
0.319697421,0.214521247,0.230184044,0.609650218,0.056105847,0.048830395,0.042034459,0.093472612,0.070183792,0.10286579
0.49926875,0.20250678,0.286412125,0.683183943,0.084908885,0.047280599,0.054125797,0.085892034,0.095065092,0.09164617
0.403045579,0.26614762,0.253110672,0.622134528,0.07329556,0.055984756,0.045252695,0.072323839,0.087965083,0.087059493
0.342928917,0.233533933,0.227159777,0.47183738,0.070988132,0.066973694,0.04782743,0.065652245,0.059173164,0.068868299
0.307947131,0.219483415,0.241864959,0.674668857,0.067729035,0.065658251,0.060488427,0.083523794,0.089822505,0.083931549
0.591801973,0.218422242,0.262633643,0.511722931,0.057735026,0.045493716,0.056427226,0.059752245,0.060512172,0.074820764
0.317270397,0.259214709,0.229838523,0.500832405,0.068722166,0.065255744,0.05086774,0.077774604,0.065968201,0.078479412
0.384585643,0.321983597,0.217051078,0.765870682,0.05916129,0.065006032,0.053332502,0.057260022,0.085093565,0.093844676
0.379551845,0.277439543,0.20130673,0.713909547,0.066704483,0.046667823,0.053670303,0.07181362,0.072411386,0.089874703
0.31011772,0.231157159,0.274026721,0.731569006,0.058796165,0.046484108,0.041959963,0.056557383,0.05983146,0.098707961
0.287831952,0.204749576,0.227219476,0.468261008,0.057250531,0.068362287,0.043770104,0.05592421,0.068526875,0.089265
0.440571139,0.28947432,0.306806563,0.429583821,0.059024351,0.045944334,0.048569831,0.080809921,0.089795501,0.083003934
0.331648115,0.30408705,0.322959747,0.498152755,0.090576561,0.067280373,0.047145313,0.080980941,0.094437317,0.073009671
0.330789487,0.325074084,0.295913756,0.760730155,0.078475815,0.054761152,0.043468292,0.082068171,0.078262895,0.069940783
0.389641516,0.302085418,0.292240176,0.499001253,0.056110456,0.049251519,0.053912644,0.079082688,0.065344661,0.073608707
0.659210809,0.205632886,0.254260651,0.744047164,0.058147667,0.05638642,0.044158389,0.065047907,0.060155107,0.08275772
0.291222747,0.248686254,0.302188741,0.587186867,0.06233182,0.063821992,0.052464916,0.062629655,0.069793909,0.120715997
0.359016348,0.278560399,0.326175861,0.549435754,0.083652221,0.071181764,0.048207269,0.076651996,0.101218651,0.06463549
0.50914919,0.306320649,0.283649558,0.686498346,0.06818102,0.053105481,0.043982689,0.086641903,0.093642976,0.090989316
0.333577694,0.27163025,0.299252924,0.581456832,0.096228169,0.048065618,0.059233666,0.098580829,0.097800296,0.07392691
0.501450995,0.299749318,0.316064272,0.757162887,0.063783207,0.063414449,0.045781401,0.055630741,0.09677193,0.097046949
0.329998623,0.24606237,0.294771306,0.663867203,0.06221873,0.04982414,0.041978516,0.087304109,0.068424206,0.112157012
0.328702229,0.238886153,0.22135172,0.793594164,0.079391372,0.061416068,0.051760206,0.063555193,0.094319085,0.104290853
0.316237147,0.308860326,0.275255757,0.475301753,0.093562111,0.049686231,0.056708621,0.088649254,0.085938353,0.083695932
0.349352619,0.234481835,0.230372379,0.466057746,0.07912891,0.056437291,0.04487419,0.056378483,0.075361612,0.070978647
0.301106595,0.217622168,0.284659287,0.66236705,0.099753308,0.052903185,0.047131489,0.069167889,0.084881708,0.07772408
0.489913819,0.291345013,0.235787643,0.77068281,0.093662054,0.063202608,0.049017226,0.060361391,0.079291813,0.086438245
0.529094152,0.322912934,0.208187725,0.727398734,0.064774025,0.062950863,0.047794074,0.089602946,0.08219983,0.100901972
0.396911558,0.213867578,0.243069814,0.499351417,0.081815638,0.062059928,0.049545414,0.063637141,0.077862925,0.070094177
0.413388801,0.269901945,0.205571889,0.636289441,0.058279758,0.056884453,0.051379084,0.075157926,0.105262468,0.070215227
0.301633745,0.265653283,0.22769545,0.414913858,0.066371039,0.055120093,0.046828334,0.061672257,0.107631766,0.066550091
0.507585678,0.29600956,0.25664731,0.469858857,0.075766658,0.057388957,0.059320183,0.07450718,0.065320639,0.087021008
0.299184716,0.274778617,0.232572439,0.509498636,0.085765732,0.048158782,0.059305039,0.057890206,0.065869824,0.104550773
0.408209056,0.254299437,0.225118915,0.56045703,0.067300057,0.064213553,0.050517042,0.071933355,0.077600858,0.110387459
0.344385604,0.316978546,0.226996877,0.554540171,0.099854493,0.058247378,0.054256726,0.068709362,0.06295302,0.122533398
0.485577324,0.286669074,0.217871878,0.67434986,0.06695939,0.053106973,0.048159063,0.064998605,0.080710643,0.095859963
0.297070291,0.211972339,0.223218225,0.744270415,0.091561631,0.064284793,0.044941844,0.080745298,0.063738764,0.101072824
0.308663678,0.25674534,0.223712827,0.543429108,0.073484749,0.048360813,0.043877235,0.063787618,0.110922633,0.066582982
0.323756488,0.222924739,0.243590393,0.411122392,0.059747909,0.055668202,0.059981981,0.062707722,0.071554572,0.084959717
0.520967017,0.242501138,0.224401193,0.409124815,0.071768702,0.0526606,0.044799497,0.066781096,0.100220338,0.113262268
0.555470482,0.299571145,0.292183884,0.738537949,0.082255265,0.061592161,0.048510057,0.082204106,0.064126915,0.067009876
0.64852649,0.219575032,0.324941311,0.766217693,0.060557168,0.061328107,0.048638569,0.059521912,0.061602917,0.065016354
0.443929125,0.247264791,0.259818223,0.554772068,0.058023,0.054904742,0.047338013,0.081704465,0.070186934,0.078878132
0.560017795,0.224702211,0.321020494,0.422629103,0.097741938,0.069622851,0.057466491,0.084445882,0.073450467,0.089322193
0.34814432,0.267640806,0.217639856,0.555662529,0.066590439,0.058965975,0.048046786,0.083286527,0.105601971,0.105866025
0.527075423,0.269968881,0.205448309,0.745685999,0.08746707,0.04944973,0.053697189,0.060495647,0.071443334,0.083431839
0.391385924,0.23868843,0.265519187,0.683173392,0.071234627,0.053668877,0.047733865,0.092907575,0.065353185,0.070176603
0.294833129,0.218707569,0.237849738,0.465463257,0.073373878,0.048073263,0.050120017,0.073852892,0.108258529,0.091258182
0.557627044,0.272963951,0.311181065,0.619665788,0.073228568,0.065172979,0.051077128,0.085802113,0.092139688,0.097107408
0.375287198,0.208667656,0.221777159,0.526234205,0.077499566,0.053312986,0.048053245,0.062195988,0.080189646,0.065873076
0.562053809,0.251602731,0.202924873,0.674992824,0.07453319,0.054596725,0.061938178,0.063330871,0.065640168,0.099862962
0.653581041,0.204784565,0.311975186,0.770263367,0.059508692,0.052952769,0.05427886,0.086490519,0.070172216,0.094210571
0.332512151,0.200236696,0.225531041,0.423558293,0.06477236,0.045955994,0.044622789,0.063861187,0.095155418,0.114484654
0.315729827,0.239314819,0.315930382,0.743862902,0.090453936,0.06512949,0.046450509,0.085903918,0.075829469,0.066852989
0.524141802,0.230065409,0.244862305,0.450517179,0.088171657,0.047856056,0.052228515,0.080656068,0.086868633,0.06659203
0.620800846,0.228539676,0.202469534,0.564776408,0.058589106,0.057893231,0.051849961,0.057814387,0.060426316,0.078039184
0.417265883,0.22690588,0.300895601,0.538652546,0.062001995,0.051256378,0.04969701,0.078677949,0.067922448,0.06840262
